Date,Predicted_Close
4246,2488339.0
4247,2491560.5
4248,2477769.8
4249,2481355.8
4250,2489529.8
4251,2511961.2
4252,2511189.5
4253,2503912.8
4254,2510681.0
4255,2496324.5
4256,2512856.0
4257,2520840.8
4258,2506770.2
4259,2513119.0
4260,2516680.8
4261,2537616.2
4262,2542363.0
4263,2533046.8
4264,2532800.8
4265,2537756.8
4266,2525054.2
4267,2543559.0
4268,2552003.5
4269,2560031.2
4270,2545651.8
4271,2564082.2
4272,2576860.5
4273,2577072.0
4274,2584145.5
4275,2584533.8
4276,2577054.5
4277,2560647.8
4278,2583739.5
4279,2623040.2
4280,2642009.5
4281,2627306.2
4282,2620686.5
4283,2651903.2
4284,2671625.2
4285,2671057.2
4286,2665409.2
4287,2700235.0
4288,2694047.2
4289,2689911.5
4290,2703803.0
4291,2720978.2
4292,2708496.2
4293,2718941.5
4294,2714726.5
4295,2703928.0
4296,2680931.8
4297,2650616.2
4298,2660571.2
4299,2683390.0
4300,2682178.8
4301,2678046.5
4302,2667188.2
4303,2687184.8
4304,2673933.5
4305,2686899.5
4306,2684298.2
4307,2678883.5
4308,2660749.0
4309,2649709.8
4310,2637028.8
4311,2631438.8
4312,2636585.5
4313,2596389.5
4314,2604089.0
4315,2592727.2
4316,2609437.5
4317,2573707.0
4318,2584274.0
4319,2613352.8
4320,2632059.8
4321,2628724.2
4322,2613955.2
4323,2613565.2
4324,2629167.5
4325,2636266.0
4326,2631651.5
4327,2634561.8
4328,2650154.0
4329,2651185.0
4330,2624041.8
4331,2628901.2
4332,2657121.5
4333,2661727.2
4334,2654081.5
4335,2634100.5
4336,2634792.5
4337,2667401.8
4338,2674272.2
4339,2669697.2
4340,2696026.0
4341,2705230.2
4342,2707621.8
4343,2724033.0
4344,2725784.2
4345,2698754.8
4346,2648022.0
4347,2688913.5
4348,2680432.8
4349,2668558.2
4350,2662420.8
4351,2653264.2
4352,2649958.8
4353,2646867.0
4354,2657957.2
4355,2655148.2
4356,2652002.5
4357,2623740.0
4358,2624219.2
4359,2628741.8
4360,2645055.5
4361,2650651.5
4362,2658277.0
4363,2662758.8
4364,2654615.0
4365,2642178.0
4366,2629362.8
4367,2635840.2
4368,2642604.5
4369,2640189.2
4370,2632379.0
4371,2639656.5
4372,2640011.8
4373,2656973.0
4374,2672883.2
4375,2680577.2
4376,2667554.2
4377,2673115.8
4378,2670916.0
4379,2662494.8
4380,2666713.2
4381,2667607.8
4382,2681722.5
4383,2687791.5
4384,2687827.8
4385,2693756.2
4386,2714196.0
4387,2715111.0
4388,2710231.0
4389,2714393.5
4390,2729977.2
4391,2722631.8
4392,2713944.8
4393,2724032.2
4394,2709746.8
4395,2750057.5
4396,2752648.2
4397,2736805.0
4398,2738279.0
4399,2740040.5
4400,2738512.5
4401,2732743.8
4402,2731144.8
4403,2710069.8
4404,2714608.5
4405,2708706.5
4406,2690657.5
4407,2685267.0
4408,2683279.8
4409,2692950.5
4410,2691298.8
4411,2688373.2
4412,2684712.2
4413,2692322.0
4414,2696110.8
4415,2694853.5
4416,2689360.2
4417,2684120.0
4418,2689449.8
4419,2688732.0
4420,2678559.2
4421,2697206.0
4422,2720753.5
4423,2716814.0
4424,2720411.8
4425,2729716.0
4426,2734361.5
4427,2738396.0
4428,2742107.2
4429,2744828.5
4430,2785132.2
4431,2788585.0
4432,2817578.5
4433,2820296.2
4434,2819916.2
4435,2848174.2
4436,2839389.8
4437,2856019.8
4438,2860689.0
4439,2878252.5
4440,2871395.5
4441,2902395.8
4442,2876360.8
4443,2920738.5
4444,2922672.8
4445,2926304.2
4446,2913132.2
4447,2897913.5
4448,2904200.0
4449,2923877.0
4450,2938683.8
4451,2963783.8
4452,2945041.5
4453,2917491.2
4454,2915904.8
4455,2930302.0
4456,2930009.5
4457,2932602.2
4458,2933350.2
4459,2920811.5
4460,2899735.2
4461,2904382.2
4462,2897567.5
